"sales_41,wiki_23187,TRUE"
"sales_42,wiki_50867,TRUE"
"sales_43,wiki_17389,TRUE"
"sales_44,wiki_19258,TRUE"
"sales_47,wiki_24411,TRUE"
"sales_48,wiki_50306,TRUE"
"sales_49,wiki_21405,TRUE"
"sales_51,wiki_41236,TRUE"
"sales_52,wiki_51761,TRUE"
"sales_53,wiki_51716,TRUE"
"sales_54,wiki_16919,TRUE"
"sales_55,wiki_48737,TRUE"
"sales_56,wiki_35945,TRUE"
"sales_57,wiki_51761,TRUE"
"sales_58,wiki_16981,TRUE"
"sales_60,wiki_18147,TRUE"
"sales_61,wiki_48899,TRUE"
"sales_62,wiki_18755,TRUE"
"sales_63,wiki_28217,TRUE"
"sales_64,wiki_16893,TRUE"
"sales_65,wiki_40026,TRUE"
"sales_66,wiki_35013,TRUE"
"sales_67,wiki_24285,TRUE"
"sales_68,wiki_18755,TRUE"
"sales_69,wiki_46954,TRUE"
"sales_70,wiki_52542,TRUE"
"sales_71,wiki_48165,TRUE"
"sales_72,wiki_37431,TRUE"
"sales_73,wiki_36625,TRUE"
"sales_74,wiki_34990,TRUE"
"sales_75,wiki_37049,TRUE"
"sales_76,wiki_30944,TRUE"
"sales_77,wiki_16996,TRUE"
"sales_78,wiki_23225,TRUE"
"sales_79,wiki_18689,TRUE"
"sales_80,wiki_26484,TRUE"
"sales_81,wiki_48521,TRUE"
"sales_83,wiki_19261,TRUE"
"sales_84,wiki_22410,TRUE"
"sales_12,wiki_16602,FALSE"
"sales_11,wiki_16606,FALSE"
"sales_13,wiki_16607,FALSE"
"sales_17,wiki_16618,FALSE"
"sales_18,wiki_16620,FALSE"
"sales_21,wiki_16621,FALSE"
"sales_24,wiki_16623,FALSE"
"sales_25,wiki_19471,FALSE"
"sales_26,wiki_19472,FALSE"
"sales_27,wiki_19473,FALSE"
"sales_31,wiki_19474,FALSE"
"sales_33,wiki_19475,FALSE"
"sales_45,wiki_19478,FALSE"
"sales_46,wiki_19480,FALSE"
"sales_50,wiki_19485,FALSE"
"sales_59,wiki_19486,FALSE"
"sales_82,wiki_19487,FALSE"
"sales_85,wiki_19488,FALSE"
"sales_86,wiki_19490,FALSE"
"sales_87,wiki_19492,FALSE"
"sales_120,wiki_17200,FALSE"
"sales_121,wiki_17210,FALSE"
"sales_122,wiki_17211,FALSE"
"sales_123,wiki_17215,FALSE"
"sales_124,wiki_17216,FALSE"
"sales_125,wiki_17217,FALSE"
"sales_126,wiki_17218,FALSE"
"sales_127,wiki_17221,FALSE"
"sales_128,wiki_17222,FALSE"
"sales_129,wiki_17224,FALSE"
"sales_130,wiki_17223,FALSE"
"sales_230,wiki_17346,FALSE"
"sales_231,wiki_17347,FALSE"
"sales_232,wiki_17348,FALSE"
"sales_233,wiki_17704,FALSE"
"sales_234,wiki_17708,FALSE"
"sales_235,wiki_17709,FALSE"
"sales_236,wiki_17710,FALSE"
"sales_237,wiki_17713,FALSE"
"sales_238,wiki_17701,FALSE"
"sales_239,wiki_17703,FALSE"
"sales_240,wiki_17715,FALSE"
"sales_350,wiki_18857,FALSE"
"sales_351,wiki_18844,FALSE"
"sales_352,wiki_18845,FALSE"
"sales_353,wiki_18846,FALSE"
"sales_354,wiki_18847,FALSE"
"sales_355,wiki_18848,FALSE"
"sales_356,wiki_18849,FALSE"
"sales_357,wiki_18850,FALSE"
"sales_358,wiki_18851,FALSE"
"sales_359,wiki_18852,FALSE"
"sales_360,wiki_18853,FALSE"
"sales_470,wiki_19196,FALSE"
"sales_471,wiki_19197,FALSE"
"sales_472,wiki_19198,FALSE"
"sales_473,wiki_19199,FALSE"
"sales_474,wiki_19200,FALSE"
"sales_475,wiki_19201,FALSE"
"sales_476,wiki_19202,FALSE"
"sales_477,wiki_19203,FALSE"
"sales_478,wiki_19204,FALSE"
"sales_479,wiki_19205,FALSE"
"sales_480,wiki_19215,FALSE"
"sales_590,wiki_27469,FALSE"
"sales_591,wiki_27470,FALSE"
"sales_592,wiki_27471,FALSE"
"sales_593,wiki_27472,FALSE"
"sales_594,wiki_27474,FALSE"
"sales_595,wiki_27478,FALSE"
"sales_596,wiki_27480,FALSE"
"sales_597,wiki_27481,FALSE"
"sales_598,wiki_27482,FALSE"
"sales_599,wiki_27483,FALSE"
"sales_600,wiki_27486,FALSE"
"sales_1700,wiki_29542,FALSE"
"sales_1701,wiki_29543,FALSE"
"sales_1702,wiki_29544,FALSE"
"sales_1703,wiki_29545,FALSE"
"sales_1704,wiki_29546,FALSE"
"sales_1705,wiki_29547,FALSE"
"sales_1706,wiki_29548,FALSE"
"sales_1707,wiki_29549,FALSE"
"sales_1708,wiki_29550,FALSE"
"sales_1709,wiki_29551,FALSE"
"sales_1710,wiki_29552,FALSE"
"sales_1850,wiki_29553,FALSE"
"sales_1851,wiki_29554,FALSE"
"sales_1852,wiki_29555,FALSE"
