sales_716,rawg_cool-boarders-2,TRUE
sales_717,rawg_paper-mario-the-thousand-year-door,TRUE
sales_721,rawg_sonic-advance,TRUE
sales_722,rawg_spyro-season-of-ice,TRUE
sales_723,rawg_teenage-mutant-ninja-turtles-ii-the-arcade-game,TRUE
sales_725,rawg_dance-dance-revolution-x2,TRUE
sales_726,rawg_new-super-luigi-u,TRUE
sales_727,rawg_prince-of-persia-the-sands-of-time,TRUE
sales_728,rawg_scribblenauts,TRUE
sales_731,rawg_bioshock-2,TRUE
sales_733,rawg_devil-may-cry-3-special-edition,TRUE
sales_734,rawg_rock-band-2,TRUE
sales_737,rawg_wario-land-3,TRUE
sales_739,rawg_sonic-unleashed,TRUE
sales_741,rawg_pes-2012,TRUE
sales_742,rawg_saints-row,TRUE
sales_744,rawg_kirbys-pinball-land,TRUE
sales_746,rawg_hitman-absolution,TRUE
sales_748,rawg_atv-offroad-fury-2,TRUE
sales_749,rawg_forza-motorsport-5,TRUE
sales_750,rawg_madden-nfl-25,TRUE
sales_752,rawg_mario-luigi-superstar-saga,TRUE
sales_755,rawg_tennis,TRUE
sales_756,rawg_the-sims-house-party,TRUE
sales_758,rawg_syphon-filter-2,TRUE
sales_762,rawg_call-of-duty-roads-to-victory,TRUE
sales_763,rawg_super-mario-rpg,TRUE
sales_764,rawg_mahjong,TRUE
sales_765,rawg_rc-pro-am,TRUE
sales_766,rawg_simcity-2000,TRUE
sales_767,rawg_demon-attack,TRUE
sales_768,rawg_dance-dance-revolution-extreme,TRUE
sales_769,rawg_tetris-ds,TRUE
sales_772,rawg_toy-story-3-the-video-game,TRUE
sales_774,rawg_kirbys-epic-yarn,TRUE
sales_775,rawg_project-gotham-racing,TRUE
sales_781,rawg_need-for-speed-hot-pursuit-2-2,TRUE
sales_784,rawg_dynasty-warriors-4,TRUE
sales_786,rawg_parasite-eve,TRUE
sales_787,rawg_scooby-doo-night-of-100-frights,TRUE
sales_790,rawg_portal-2,TRUE
sales_793,rawg_dead-rising,TRUE
sales_795,rawg_nba-2k11,TRUE
sales_796,rawg_wipeout-the-game,TRUE
sales_797,rawg_the-sims-2-pets,TRUE
sales_800,rawg_world-of-warcraft-cataclysm,TRUE
