sales_738,rawg_wario-land-3,TRUE
sales_756,rawg_tennis,TRUE
sales_766,rawg_rc-pro-am,TRUE
sales_723,rawg_spyro-season-of-ice,TRUE
sales_773,rawg_toy-story-3-the-video-game,TRUE
sales_765,rawg_mahjong,TRUE
sales_763,rawg_call-of-duty-roads-to-victory,TRUE
sales_709,rawg_super-monkey-ball-banana-blitz,TRUE
sales_770,rawg_tetris-ds,TRUE
sales_685,rawg_mario-tennis,TRUE
sales_745,rawg_kirbys-pinball-land,TRUE
sales_776,rawg_project-gotham-racing,TRUE
sales_749,rawg_atv-offroad-fury-2,TRUE
sales_768,rawg_demon-attack,TRUE
sales_706,rawg_toca-touring-car-championship,TRUE
sales_684,rawg_just-dance-kids,TRUE
sales_769,rawg_dance-dance-revolution-extreme,TRUE
sales_691,rawg_cool-boarders-3,TRUE
sales_717,rawg_cool-boarders-2,TRUE
sales_726,rawg_dance-dance-revolution-x2,TRUE
sales_867,rawg_bioshock-infinite,TRUE
sales_791,rawg_portal-2,TRUE
sales_842,rawg_dead-space,TRUE
sales_860,rawg_dragon-age-inquisition,TRUE
sales_813,rawg_dark-souls,TRUE
sales_817,rawg_tom-clancys-splinter-cell-conviction,TRUE
sales_865,rawg_burnout-paradise,TRUE
sales_843,rawg_call-of-duty-2,TRUE
sales_794,rawg_dead-rising,TRUE
sales_845,rawg_forza-horizon,TRUE
sales_852,rawg_mortal-kombat-vs-dcu,TRUE
sales_787,rawg_parasite-eve,TRUE
sales_831,rawg_kingdom-hearts-3582-days,TRUE
sales_838,rawg_madden-nfl-15,TRUE
sales_812,rawg_ufc-2009-undisputed,TRUE
sales_864,rawg_devil-may-cry-2,TRUE
sales_808,rawg_warcraft-orcs-humans,TRUE
sales_801,rawg_world-of-warcraft-cataclysm,TRUE
sales_832,rawg_dance-central-2,TRUE
sales_796,rawg_nba-2k11,TRUE
sales_829,rawg_nba-jam,TRUE
sales_822,rawg_mario-luigi-dream-team,TRUE
sales_853,rawg_tenchu-stealth-assassins,TRUE
sales_862,rawg_spyro-enter-the-dragonfly,TRUE
sales_805,rawg_mario-party-5,TRUE
sales_798,rawg_the-sims-2-pets,TRUE
sales_785,rawg_dynasty-warriors-4,TRUE
sales_797,rawg_wipeout-the-game,TRUE
sales_869,rawg_rad-racer,TRUE
sales_788,rawg_scooby-doo-night-of-100-frights,TRUE
sales_8290,rawg_goblin-commander-unleash-the-horde,TRUE
sales_8293,rawg_backyard-football-1999,FALSE
sales_8300,rawg_the-lord-of-the-rings-aragorns-quest,TRUE
sales_8296,rawg_age-of-empires-iii-complete-collection,TRUE
sales_8318,rawg_nhl-07,TRUE
sales_8340,rawg_bomberman-64-the-second-attack,TRUE
sales_8345,rawg_pokemon-black-version,FALSE
sales_8350,rawg_fate-stay-night-realta-nua,TRUE
sales_8352,rawg_sid-meiers-civilization-iv-colonization,FALSE
sales_8366,rawg_catwoman,TRUE
sales_8371,rawg_disney-planes,TRUE
sales_8373,rawg_bomberman-land,FALSE
sales_8383,rawg_james-bond-007-everything-or-nothing,TRUE
sales_8384,rawg_naruto-shippuden-ultimate-ninja-storm-generations,FALSE
sales_8390,rawg_everybodys-golf-vr,FALSE
sales_8391,rawg_michael-jackson-the-experience,TRUE
sales_8404,rawg_get-out-2,FALSE
sales_8422,rawg_wolfenstein-3d,TRUE
sales_8428,rawg_street-fighter-alpha-2,TRUE
